uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
90763042-81fb-50ca-bb2d-9117383fc780,anatomy,37,36,5,618,1060,0.40034008026123047,0.39312680438160896,0.22686851024627686,0.002660185268750187,0.0028013550739355545,0.030646718129862163
3319b3c2-0f96-5c49-928e-92410d19377f,weapon,37,36,9,2316,3860,0.037337880581617355,0.008409725424523154,0.04544375091791153,0.06262619933370477,0.09373889452085529,0.12057465440231874
25b9d6e8-cdeb-5eb1-9873-556e80cc7951,character,52,51,28,71828,25846,0.019521325826644897,0.01955965450283007,0.0787421315908432,0.2688268911880415,0.3295025017773608,0.3885518948834912
f9c36091-2e7b-5513-bbfd-b27884cf6333,character,34,33,51,3376,4998,0.021509751677513123,0.018712236144232983,0.1314014494419098,0.44575748656716835,0.5133135642141614,0.6066479426196298
1ee417de-0eca-565c-b4a8-e71b37c87b4b,"character, scanned data",28,27,52,21082,7425,0.020631786435842514,0.01998978936507438,0.11815960705280304,0.5489915574867205,0.6521511185387888,0.7197718230614992
9c61f636-7fef-51af-ae66-5e65d2aefce8,anthropomorphic,22,21,13,938,1648,0.062006913125514984,0.028260465550164763,0.07347021996974945,0.21204158386615837,0.26259393210996096,0.30721313289830376
78fb91e3-a058-53cd-a091-118f6a5154a2,"character, anthropomorphic, mythical creature",28,27,33,8356,12885,0.05109764263033867,0.03539389130221962,0.10598228871822357,0.5273033149443981,0.662994932839209,0.6728933005177934
47325ef7-3702-51d2-a092-d67fbb6a4cf1,weapon,3,2,3,534,484,0.35080626606941223,0.31235262751579285,0.3238634467124939,0.2657247514325187,0.5820512813798323,0.35034013604409536
4e055ef5-8b54-51be-b0be-a271f79be90b,"character, anthropomorphic",56,55,21,2291,3204,0.03432319685816765,0.025966435787267983,0.06940077245235443,0.14571322040875637,0.19037301444746063,0.23710327924491534
e75288c6-a7f4-58a2-96b4-5a362631c814,"character, anthropomorphic",22,21,18,1775,2518,0.06420954316854477,0.056681529567059546,0.06504598259925842,0.42590143151254295,0.5624431419278724,0.5513403369223149
86094fc8-95f7-5293-9ee8-377f09cdeb0c,"character, toy",46,45,34,13811,18363,0.06642324477434158,0.02560130925164284,0.10311593115329742,0.24272460139327398,0.33012707017791004,0.41433656225986326
fbc2fc7f-a369-5429-b0a4-2940d4276439,household item,11,10,8,13463,16664,0.13673938810825348,0.11418786714784801,0.14171148836612701,0.30459712542314527,0.32256405437540586,0.4228676440052249
c70bf6ba-b943-54ef-8340-a337e1ac3949,"character, anthropomorphic",52,51,31,18161,9748,0.053461961448192596,0.03581606897886001,0.08655381202697754,0.11842617672983101,0.1636784114588444,0.2610808099782069
e62825c4-a380-5ba4-a5d5-d75bc59b4848,animal,40,39,40,2720,4412,0.020724546164274216,0.01456522977387067,0.11339166760444641,0.4430833558428584,0.6104637093187661,0.5840510558583631
07b591ff-61c3-51ae-b20b-c1bd84dfae68,"animal, anthropomorphic",61,60,26,3976,7136,0.08584154397249222,0.03415716270235582,0.09829631447792053,0.10849272173497716,0.14783805820120796,0.21306726355930847
68c675f6-ef86-53d0-b4b8-a62aaac2e331,animal,40,39,17,8510,4088,0.02643955871462822,0.017179236706236705,0.05819327384233475,0.1915266324831837,0.2300053666475914,0.2926617306541106
14dc5c07-5b57-5e2a-be78-83324d52d754,anthropomorphic,21,20,3,535,832,0.14908365905284882,0.0526343851039807,0.13281436264514923,0.017054362372192808,0.017054362372192808,0.11764705877591035
9362a277-b212-5af1-8bbd-10484fead696,sculpture,5,4,6,861,1060,0.1079581007361412,0.011509821478587886,0.0471222884953022,0.17434607337187844,0.25670995669288493,0.3573167180130711
2e02d7db-f4ba-56e5-8df6-39223620f2d2,"animal, anthropomorphic",21,20,14,1123,964,0.032080698758363724,0.012820241457250501,0.05950925126671791,0.27170671326020857,0.3532334354238556,0.3672601958405152
27f092ba-6709-5a31-96e4-a855f3504401,"mythical creature, anthropomorphic",41,40,22,3275,3470,0.011745348572731018,0.008492543786070944,0.06394150853157043,0.23817829437898164,0.3447680528640761,0.3731340467146348
2d466bcc-8d9e-58ec-aefb-cfc6a91998cd,"anthropomorphic, mythical creature",40,39,34,5961,9513,0.07459349185228348,0.047559105051571834,0.07245241850614548,0.1740285993107806,0.21307603293525676,0.3251828530397201
34520c4b-6904-5313-8ea5-86fbe2ca7b6a,mythical creature,20,19,22,876,1408,0.09437327086925507,0.04142195449888029,0.08085398375988007,0.24811312920913436,0.4137667781423757,0.42459059947646116
855917db-2121-54ef-a547-51ccf53e1e31,mythical creature,51,50,24,3743,2624,0.03693309426307678,0.02303084882926972,0.0676465779542923,0.2160886718396436,0.2554564386864439,0.38021905610560713
927baa97-a155-5d07-ba70-718d90ae9dd0,character,28,27,25,1551,2458,0.05297110602259636,0.02220046866685152,0.05834829434752464,0.23557017275737288,0.31939106628443736,0.35688003675219504
78b4b76a-ec09-56c7-b7a5-a07d1e8de858,"character, anthropomorphic",18,17,13,337,406,0.030872885137796402,0.01758453407539771,0.058869827538728714,0.36426439818953565,0.4543066663296436,0.5338261503179446
01b470e8-e83b-5989-9599-39e82697c558,character,24,23,19,716,488,0.032499317079782486,0.018117692876043485,0.06969138234853745,0.34674523099317606,0.4354687477550008,0.5188972326747069
dbaacdd8-5112-5c10-9796-b3ea1b511490,"character, anthropomorphic",34,33,15,793,1152,0.014765087515115738,0.008361642668023705,0.06434842944145203,0.18296531369514976,0.23819388120045473,0.3907786535768247
f74b3250-740b-515d-a9cf-696c1c658cf8,"character, anthropomorphic",50,49,34,1982,2711,0.02881321683526039,0.013616407401380403,0.08188273012638092,0.24190319621846598,0.29699049018242907,0.3497340029680217
22396b5b-16aa-5e20-9b93-6fee142254d7,anthropomorphic,19,18,52,6678,7384,0.022330306470394135,0.04249582566598502,0.1211518719792366,0.5347211884506141,0.6773556247948622,0.7800975275829153
a5b19c7b-196d-5408-8491-7dfdd997fc93,"character, anthropomorphic",52,51,52,6695,8810,0.009758232161402702,0.009271970349940463,0.10724996030330658,0.43959911267527435,0.5321232933095331,0.5678043767042131
26ec2a73-4037-5ae1-abbc-7288510d76c1,animal,27,26,6,764,348,0.07277344167232513,0.042968046463405095,0.07360599935054779,0.029426342722547075,0.02955089926211935,0.14588252651141131
a490da85-a350-568b-8373-18e169308c63,"character, anthropomorphic",52,51,52,22307,41086,0.011846964247524738,0.010053025355983455,0.10067392885684967,0.44102281572930724,0.535438165777408,0.5830989599177788
dacd37f5-56dc-54a2-9c0f-ea548003ada7,"character, anthropomorphic",52,51,49,2918,4916,0.011653092689812183,0.007489374162699333,0.10107995569705963,0.4041361149684661,0.49377672174941317,0.5719017163001454
42d02e6f-71dd-55d3-9962-b6849c9bef11,household item,51,50,4,790,1556,0.017614765092730522,0.018147792667150497,0.19570428133010864,0.007379796749792476,0.0074039497480527395,0.07679738557308614
3a363b6a-0ac2-5710-8338-9312602308b3,"character, humanoid, mythical creature",34,33,51,961,1278,0.04337126761674881,0.017138991440993314,0.10216237604618073,0.4019074340254087,0.5321436994790654,0.5118361279601262
445a125c-2417-5dcd-bc28-b1b9774905de,"character, anthropomorphic",22,21,21,4230,7524,0.012967217713594437,0.011880596833569663,0.0614449605345726,0.5484435358576978,0.6258850908449546,0.7382602937259961
46852943-f5e2-5987-8076-6e063242b838,"character, anthropomorphic",52,51,25,1848,2679,0.034643664956092834,0.02434864139184356,0.08376069366931915,0.1962039670408496,0.252102326244354,0.34407223788924746
299c7052-c783-5d09-8038-53cd33dfd159,character,52,51,27,1056,1318,0.020249422639608383,0.017850379196547524,0.08655740320682526,0.3909019518097818,0.47859181898694486,0.5327122265516699
604ddfe3-19fb-592b-ac92-89b75a6f15ae,"mythical creature, anthropomorphic",63,62,27,5248,7657,0.038689661771059036,0.02370063544044064,0.09339776635169983,0.24440488546004865,0.3025595279376099,0.39111448735167786
0d8c41bd-ba7e-520f-9159-e25eb9f7ccc5,"anthropomorphic, toy",6,5,3,5358,8762,0.07980147004127502,0.04408623340229193,0.10827717185020447,0.23892727411077921,0.30071773619353204,0.3505033584635964
423d6841-68ba-5277-a760-f981ff274831,character,21,20,28,34282,50000,0.021344009786844254,0.026608090589953854,0.1136908084154129,0.6055017420956782,0.74747770410452,0.7046173421700404
d4e61451-6698-5c17-84d8-e6f2894fcd8c,musical instrument,22,21,17,3162,4744,0.04461381211876869,0.024848103321239573,0.04953877255320549,0.24861845030114654,0.35531635306336284,0.3873639693644719
10290d48-e7da-5db1-9372-8c0eccfd2262,"character, anthropomorphic",46,45,21,17914,29264,0.03324422985315323,0.029119427094147318,0.07956049591302872,0.22936604970599708,0.313755289078523,0.31223553748951194
66e8cbd0-2a91-57ea-8033-7664bfe802c3,accessory,4,3,15,2840,1828,0.14574146270751953,0.28152664825320245,0.23350128531455994,0.4640809929630104,0.5939800835622939,0.5960584084104611
c691017c-52b6-51e1-813d-153ef22adac0,character,54,53,54,5493,8984,0.01009514182806015,0.007955740568124585,0.11185689270496368,0.42340590480845014,0.4919136760515113,0.5546830546700102
53173d72-ba31-5d7c-b123-d09cdc9dc40c,"anatomy, anthropomorphic",21,20,17,967,1678,0.06160741671919823,0.0314723617698559,0.12182095646858215,0.4102188071545095,0.5027725447484498,0.5948596958059584
c15c972a-8c83-51a1-a419-298b26e65bd0,architecture,5,4,4,1516,2193,0.27384334802627563,0.21342745050787926,0.09166653454303741,0.2383674258342884,0.4543037567631864,0.3238839852924783
bd93ae5b-e694-5b2c-89d8-01bd18ee6b19,"mythical creature, anthropomorphic",4,3,12,997,704,0.0822332575917244,0.1176815986012419,0.14324051141738892,0.9970077253042883,0.9982332155003065,0.9987745097564598
2bc16692-288f-5efb-91c2-4176a2942d3d,character,40,39,52,2982,4908,0.013131946325302124,0.009312769469173733,0.11884750425815582,0.49651062652962796,0.5954277119167988,0.6623269907773117
2bbe48da-cf61-514b-b057-4eca3587e538,"character, anthropomorphic",53,52,51,7576,10904,0.018232259899377823,0.009903671442503658,0.10640905797481537,0.23060683462288564,0.3093731475592439,0.37449273981025333
0d04ed87-91df-551d-b8f2-c3ebe8860d80,weapon,4,3,5,4102,6696,0.07890358567237854,0.16318402700126172,0.12422794103622437,0.4845647692947349,0.6027004092984856,0.7532499961241387
95dff4eb-1062-5af4-bfc5-2e82129283bd,animal,10,9,17,1701,2400,0.04041430726647377,0.07291231441366322,0.09314511716365814,0.6434427614477046,0.7817296603759509,0.8611042595115828
91d5c5ed-eff5-57bc-9abb-b1b15c1af176,"character, anthropomorphic",28,27,4,846,552,0.03550535440444946,0.02549950359389186,0.06465242803096771,0.04162122864088009,0.04887766553985242,0.06362677406219937
69953259-dc22-527b-a173-6aa4054eb21a,anthropomorphic,34,33,33,2215,4040,0.019938940182328224,0.014859252249483357,0.0888986885547638,0.4325370293228023,0.5381295185411596,0.5632355102447275
bc866ac6-1000-56db-8bca-b9042911d778,"anthropomorphic, toy",34,33,15,437,348,0.0370054692029953,0.01729630958288908,0.05933862179517746,0.06965642789266004,0.08914219365252546,0.2250474589095119
965a5617-b104-598c-8397-7044e3e7b06d,animal,8,7,8,822,286,0.09208615124225616,0.08588728227186948,0.11009325087070465,0.20109547183394072,0.3994372602840205,0.319274577209162
708a85ad-bf7d-5db9-b122-38a7503a90c4,"anthropomorphic, character",28,27,19,2267,3338,0.05165721848607063,0.03031664052487988,0.06063368171453476,0.1591383045360453,0.2029814918261419,0.36403112584828945
fb1bfb30-2fe9-52dd-a749-2e7605f8edfe,"animal, mythical creature",24,23,35,1096,1344,0.03921956196427345,0.03673707961237856,0.06520719081163406,0.25882004361876937,0.3656350747418551,0.4231148108398903
c44b213e-6384-501c-90b7-d4f6efdc456e,"character, anthropomorphic",61,60,59,11350,21932,0.01614215597510338,0.008477760883348093,0.13794869184494019,0.26254587331690765,0.31861872326369867,0.38421312999143575
9f377673-5495-530c-87a8-38e9101d850d,"animal, mythical creature",75,74,28,7834,6248,0.023515809327363968,0.015340010011901281,0.08248160779476166,0.11295364365701374,0.16244389679637938,0.24757183725118173
45a4e93e-62f9-58b6-9c10-d6b530237d93,"character, anthropomorphic",52,51,17,4944,4863,0.023305552080273628,0.021212717792128816,0.09211918711662292,0.17120979321892627,0.18781013035260574,0.2629240204871902
d4f163cd-e569-5229-9d5b-5994f37592ba,"character, anthropomorphic",22,21,3,1788,1150,0.020831076428294182,0.017079588025808334,0.10451426357030869,0.025069956318832656,0.02566354100327083,0.12950089122563788
5f0f63a7-eb4e-5d53-a674-482bc6b6f0fb,character,51,50,30,31324,15618,0.047196485102176666,0.016108391674545905,0.1126086488366127,0.22033483578230317,0.26873907522210727,0.33913676767936485
69bf9b95-6672-58f6-b694-80d6bf574067,"anthropomorphic, food",21,20,21,3000,4774,0.1562470942735672,0.054794557442489476,0.07888159155845642,0.18396226572942256,0.2503193645769024,0.2568933768319458
323232a1-9d24-5eb4-8ed6-f7de89347c46,"anthropomorphic, toy",20,19,4,1003,1886,0.0316116027534008,0.024495225166901946,0.11974574625492096,0.01838738852555213,0.020257405913325744,0.08321678320796685
e5ff382a-4ff4-52b2-b0c2-6f3df9953625,character,52,51,34,1296,1683,0.03363482654094696,0.015001489007023765,0.0962878167629242,0.19767098401931743,0.2485208504464187,0.30868558042826655
41fd4242-6aa1-5bb8-b165-0455e03a2d11,"anthropomorphic, mythical creature",5,4,3,321,368,0.14607854187488556,0.10722713948537906,0.0942915678024292,0.014358653534762279,0.024165541189518046,0.05488095236318084
d4584e94-2e13-5818-80dd-a30660d4dc80,mythical creature,61,60,27,7062,9392,0.05803646892309189,0.02822993340453616,0.1015910655260086,0.14478772234638612,0.19432262158096272,0.2609361012598709
1e299820-9fa6-5752-80c3-bb3833cabbf9,"anthropomorphic, character",34,33,31,3309,5384,0.07354786247015,0.02113595526034553,0.10653246194124222,0.21663100751018516,0.33733175750448063,0.388729227264092
448ecf6d-c4db-5d00-bc56-66c50f9ab8c0,"toy, anthropomorphic",16,15,14,13998,23774,0.06735777109861374,0.028678057815081308,0.06423585116863251,0.252050385894085,0.36100944037288374,0.4756404232285393
d0c90c3a-b690-5ffc-bf1c-926f8a82ae7c,"character, toy",52,51,35,11519,18510,0.10495799034833908,0.06655658319193337,0.10733585059642792,0.09172075201489904,0.14900268995890523,0.2470272607736464
195b4578-8564-526b-b01a-9c3f6fba535e,character,52,51,17,2668,1332,0.03912210837006569,0.015068328775027218,0.10582299530506134,0.08961987950760758,0.09646072046450767,0.19909910015190624
c895cf8f-d7be-56ee-bba0-5209d88815bc,animal,31,30,30,1597,2578,0.02117140404880047,0.020300739957019687,0.10207022726535797,0.5415119498043802,0.7474164342507732,0.6434525273365419
e7d25d9b-07c4-561e-8072-b019ab580d9c,"character, anthropomorphic",26,25,52,13218,9420,0.09126842767000198,0.05153638733855377,0.1026979610323906,0.5261922481883005,0.639888100858316,0.641573395308061
4760c1f1-90d2-5ee9-a387-183a575ae125,"mythical creature, miscellaneous",13,12,23,909,1220,0.2455703318119049,0.04751542704584806,0.09063965827226639,0.13417863479034142,0.15636318332646837,0.35205848064216716
eca82459-c3ac-5b75-b2e9-4fe9d0175bad,anthropomorphic,49,48,30,7318,9416,0.01738542504608631,0.012793372602512438,0.12233064323663712,0.24885143551407052,0.32165242201503014,0.4342093507791313
38ab5f97-42d5-51c7-84dc-37eef893c545,anthropomorphic,51,50,47,3186,5124,0.017363959923386574,0.011423845602040912,0.12666204571723938,0.35883213338961495,0.40895041941383764,0.5504067778485878
60d8d0b6-0d9b-5609-996c-a258fec972f0,animal,4,3,22,622,800,0.057861268520355225,0.06601799138694663,0.05118232220411301,0.42477119805073527,0.6072333657924741,0.6995062540130168
e9659666-1a74-52cf-99df-696e9647b864,character,52,51,15,858,678,0.019127441570162773,0.014006733521819114,0.05971734970808029,0.10019350383611238,0.14413790653214462,0.16128355478964904
f3a89716-78c8-54d3-9eb6-2879162a3704,character,40,39,30,880,1484,0.02497064508497715,0.020749310357496144,0.1069028228521347,0.33050760480498287,0.39607601791732117,0.45706579369711803
d4c7016c-7431-59fb-a21d-8e6eef00dc1b,plant,10,9,3,615,620,0.03332677111029625,0.02233663573861122,0.1696261167526245,0.12646569241147962,0.12765327887025488,0.2611111110634432
ed9af946-4db5-59eb-8210-99f340d4b167,"character, anthropomorphic",49,48,15,1166,1512,0.027781274169683456,0.013948710076510907,0.06664485484361649,0.12889823985266782,0.15467001840376643,0.23268981479731177
254de511-5c67-5920-b3ee-f8438e07b43f,"scanned data, character",24,23,16,602,836,0.02923239767551422,0.023879440246673767,0.07435198873281479,0.40796538860135245,0.4908453601682009,0.5519485390025254
0769f90c-354c-591f-86cf-53c2dcb6b388,"animal, anthropomorphic",34,33,49,1037,1356,0.09989181160926819,0.044145722564651955,0.11195220798254013,0.3038710693832982,0.45431075539584964,0.4202026507582938
498a3a5f-02aa-520a-8392-5eb0cc068c0e,anthropomorphic,52,51,20,6707,3517,0.014282360672950745,0.012818072782829404,0.080179862678051,0.2136191569135109,0.2501928199193063,0.31204287106070894
743aaf3a-c914-5e5b-a923-4df2a26bef08,character,50,49,59,5400,2704,0.04335295781493187,0.009636883234202672,0.13213634490966797,0.16833880803348755,0.19735946581656524,0.3040389457910524
f3ca837e-b8c5-5d09-8930-ba7c053bd2fa,"character, anthropomorphic",19,18,19,3474,5572,0.07970984280109406,0.022861280233452196,0.05533295497298241,0.2650462599932295,0.3885207811977589,0.372631527579002
0404a4d9-49be-5c46-98b2-e37cbb7d568d,"character, toy",52,51,44,19635,36484,0.017808131873607635,0.013583480092083019,0.10289035737514496,0.2946709985920429,0.35072152323192657,0.41030261886592523
f03c70f6-7855-5717-a48e-1a1f3b94f579,"animal, anthropomorphic",54,53,28,3429,6308,0.039534199982881546,0.013574108963699214,0.07375313341617584,0.2032088772484517,0.28306640892120405,0.28381093692882003
d76b6ce9-7d4f-5bc7-bfbd-62fb050467c8,character,24,23,31,618,828,0.059593647718429565,0.028582860858389927,0.08267652988433838,0.46034886560219435,0.5779728462084025,0.6122836237213557
48a0647c-fb02-5f6a-b6d2-35bb4f069df5,"character, anthropomorphic",22,21,14,6255,3117,0.04062537103891373,0.01949055750654744,0.07590176165103912,0.2237142811167068,0.260315713562997,0.4499148049030363
3ba1bb9b-a98e-5697-b9c7-16ab5ae8311d,"anatomy, scanned data",6,5,6,312,156,0.11519426107406616,0.04342655837535858,0.13179561495780945,0.22873325876111356,0.43949481715085154,0.39999999988672696
ff65054d-e95a-5711-b2a2-17278e0dfd85,animal,4,3,7,1222,770,0.08167078346014023,0.11931077869875091,0.08946307003498077,0.41867902701758436,0.7766785236683378,0.588381044941806
fa75ecca-10bc-56c6-9b9f-89175491f118,anthropomorphic,17,16,17,1848,3060,0.017889460548758507,0.014901171520571499,0.07748991250991821,0.6454849075158998,0.8133690068448179,0.794238146962417
02d4b916-e286-55ec-93b0-45f7b4532209,"character, anthropomorphic",22,21,51,24632,12851,0.014987656846642494,0.05165113489070505,0.08964111655950546,0.6404505621993142,0.7479439427727249,0.7488112483212699
56b89deb-cf9b-5412-abbe-f37dde050e01,anatomy,16,15,22,760,1304,0.048658207058906555,0.05321203570135615,0.0784517452120781,0.4280804091464134,0.5697879040621862,0.6260511334650787
7527ecca-0fa1-5916-9453-6b19b64c338f,vehicle,17,16,28,884,1222,0.03914079815149307,0.07426836927022253,0.09631843864917755,0.5835224582668067,0.7844740185688895,0.7222203060075874
12c66a12-31cf-5eb5-8a9f-cc74a2909b23,animal,18,17,26,17962,13764,0.16958087682724,0.08053017393327676,0.09679915010929108,0.14680044620008836,0.2649660061384008,0.3362935346252615
261b8fee-2711-540e-8dcb-b696672d6b30,"character, anthropomorphic",28,27,19,4320,7490,0.030969394370913506,0.02225869385476567,0.05084912106394768,0.2465663836448687,0.39527033797111466,0.3614091754197955
3a2aa4ce-6389-5e7f-ae99-b4b4e66d7e88,"mythical creature, anthropomorphic",40,39,47,8545,4088,0.023346025496721268,0.016324691345637785,0.10182444751262665,0.35098199981748396,0.5272892127615059,0.5332317578026589
911e4259-f3d0-5dc8-bfd8-4afd6b08831d,animal,30,29,21,387,508,0.043218933045864105,0.029658081231727487,0.09091229736804962,0.372776785382321,0.46268002992701,0.4873108377464587
61074a74-da4b-55d1-a52f-37c6295aa71e,character,66,65,52,19563,12820,0.013603495433926582,0.008312395904235577,0.11092837154865265,0.32534203249478544,0.4825332186502498,0.48119815458834503
c922ba64-0d3a-5005-a151-b4ab7dc010f1,animal,5,4,5,130,126,0.11242219060659409,0.16651351302862166,0.09096864610910416,0.24093567241031427,0.2631578946063019,0.37777777762345677
966bab14-bfcb-5f4e-893d-a26192c179fe,anthropomorphic,18,17,33,1704,936,0.03400884568691254,0.03249944923939466,0.12435795366764069,0.6586130303520219,0.8043027155032038,0.7673558009576179
89572d86-cac2-54a6-8cc5-95aae12c4e4e,"anthropomorphic, mythical creature",40,39,31,3484,4774,0.0841633677482605,0.05117492702969861,0.10548713803291321,0.2616213165490393,0.3653498711101101,0.4099073020283205
7ac168fa-5604-57b4-9d91-1e53c8ba261a,"mythical creature, weapon, anthropomorphic",31,30,25,3215,1472,0.049591075628995895,0.030333294915035367,0.0744408667087555,0.20073099677164546,0.29518053424734786,0.3604994796620545
d7fe090b-d136-578b-9bf0-2e5dbd29f84c,animal,32,31,32,5658,9274,0.01250543724745512,0.01127962366808788,0.06910637021064758,0.6233955677721683,0.7549203864334327,0.7339038459764349
1097a5ca-19fd-52e8-9798-f2ad7bad5a9a,character,28,27,17,1096,1228,0.040866073220968246,0.03052590217660455,0.07404546439647675,0.2548527157252596,0.30891561552019137,0.4238819524382956
8f01449b-9de6-5ce4-ac8e-6019d2572ddd,"anthropomorphic, food",22,21,5,1355,1679,0.02375032939016819,0.022529969364404677,0.07662390172481537,0.06782279540735557,0.0937039740147093,0.15647966373068634
70aefeea-ffe6-5ea9-b429-9c5d663d2782,miscellaneous,17,16,15,1318,2144,0.05064024031162262,0.039948822977021334,0.11483057588338852,0.5211770066292726,0.6116480235647542,0.689140772873026
8160243f-064d-5b85-8f26-5480f8d739f1,character,38,37,18,2064,1112,0.022539326921105385,0.010553917627678149,0.06462645530700684,0.19568466009082844,0.2751094356671827,0.32719538594560976
e7c75ff2-0949-5e48-bc38-f0d12d0970e3,character,21,20,28,1310,2072,0.02706214040517807,0.030999211029016545,0.08902991563081741,0.5138322113103941,0.6701061242521684,0.6802496061216063
a396cd74-e01e-5bf7-84de-1e1cb7bf1a0e,weapon,4,3,4,4248,2641,0.21835432946681976,0.17125938273966312,0.17538191378116608,0.014777368102207132,0.26438392447728337,0.2635717592323495
21ad7e62-7d79-5c31-99b3-2a9edf8ff5af,mythical creature,24,23,21,16323,8216,0.06523565948009491,0.02236567819047542,0.04077368229627609,0.19848001846619787,0.32483964692481637,0.3458043189043725
55b056ff-e2df-5faf-9dc1-57e0dedfd5a5,"anthropomorphic, toy",18,17,28,34318,61666,0.03598562255501747,0.05537498378959883,0.09764830023050308,0.4670631531663693,0.6442919333689202,0.7428418959214451
e4d9898c-95f9-56b5-bd07-7b33d4ee043a,"anthropomorphic, toy",22,21,28,30616,17596,0.06549065560102463,0.05456557731667999,0.08670984208583832,0.3982318366319901,0.5426169318599238,0.5497321369280892
cf18d3a5-74f0-5329-bb0f-055eee9f9e58,"mythical creature, anthropomorphic",48,47,37,3092,5006,0.03699657693505287,0.021432152153244493,0.09719280898571014,0.2598538253538928,0.3272116543981755,0.4646685400623416
fb06b1ee-12a0-5f6c-b6d6-c906b508b797,anthropomorphic,37,36,14,2789,4580,0.032299987971782684,0.011661965350088264,0.04785201698541641,0.09858681251824986,0.14789980640796987,0.2057905776526785
d5c848bb-aa95-5c43-afad-0f4ca73b8393,"character, anthropomorphic",52,51,52,9213,10591,0.013346817344427109,0.009990642142768662,0.09820646047592163,0.3762763686903442,0.4269194825115882,0.5314998768017895
5092cf42-1eb4-5ca1-86dc-d5b0f7858cbf,animal,23,22,23,138527,182616,0.16649670898914337,0.03318007298461769,0.05406341701745987,0.09868285886138951,0.24090247611775079,0.16708923542793802
bf1df7db-2983-5448-887a-c4837d31251a,mythical creature,17,16,24,11842,23693,0.08090347051620483,0.0780895253798614,0.10668310523033142,0.29387973372778137,0.425600516931464,0.4376384899591958
82d2cdc2-e9ed-5486-aa05-db0216f331dc,"character, anthropomorphic",27,26,28,12751,6444,0.0772952139377594,0.02816987772738295,0.06424437463283539,0.33066895574731825,0.42832033959974025,0.40524366917424687
c25a38a3-e913-5ff1-9042-440903e79706,"character, anthropomorphic",22,21,22,3171,1604,0.10715925693511963,0.018528318276036192,0.06832224130630493,0.22130917693097638,0.3026857286841644,0.3763322130699614
4c30c6ef-0d5c-5bb9-9c06-6badebf2f824,electronic device,8,7,5,1092,1084,0.05512602999806404,0.07406467460095882,0.1903458833694458,0.36282866246748424,0.40951696767654,0.4449628668829595
8fd5b28b-0fc0-5015-84a5-4d504c2de0de,animal,16,15,15,1822,950,0.05443437024950981,0.03875245469001432,0.10800682008266449,0.3446525653073491,0.5764618874065183,0.5173524319572557
41419bfe-c37b-5da1-ba2f-bdb4e311e567,"character, anthropomorphic",92,91,32,51312,90240,0.028644733130931854,0.01643147382856114,0.06432294100522995,0.0786075745533477,0.10435304780895623,0.16704814995018147
21a9623b-8b5c-5ae7-98b6-4e99ec28eaab,"character, anthropomorphic",46,45,30,17233,24731,0.028201906010508537,0.013638353015994652,0.10010115802288055,0.17387245175176552,0.25748405921050493,0.3287424341705425
3c17f56f-9a72-5168-a4ce-e2b91a1620df,"character, anthropomorphic",34,33,22,5381,8890,0.0484560988843441,0.02848693281835453,0.062110766768455505,0.15371578913794992,0.22555331984089416,0.294815628696565
d9c0eeca-ccd0-5d0b-8f98-e3b10c76d5bf,animal,31,30,47,13017,10098,0.06321059167385101,0.06289422824641967,0.08542295545339584,0.2408796518984173,0.3921185753034576,0.3374588835349564
7e1acd2e-190b-5e52-b5ad-cc3f4ebe2a5a,planet,25,24,3,820,694,0.060864344239234924,0.010305766481906176,0.07388624548912048,0.0006332453825773979,0.0006332453825773979,0.039999999966666665
ccccd050-5a87-5fd0-9923-4097d42a9fda,"mythical creature, anthropomorphic",21,20,52,5128,7963,0.015831738710403442,0.029592908887514986,0.09059087187051773,0.5454611446389044,0.795804807417224,0.6588744970093192
44b3da24-c3b8-58cb-9054-2b2aac3af5c2,"animal, scanned data",29,28,21,1998,1490,0.10745054483413696,0.05807102929490308,0.06019920855760574,0.11640810804664328,0.15644511919822873,0.28189048041611925
4a3650ee-0ee2-545c-8396-81418c072873,"character, anthropomorphic",28,27,28,20474,30000,0.032262347638607025,0.02338760712050966,0.11429084837436676,0.42604367304044655,0.5117447787653305,0.6163172034464942
8eb67dc1-fc4d-5c8e-a846-0472ce7d831b,planet,18,17,3,10310,14494,0.09471487253904343,0.027172247956817348,0.0628870353102684,0.4084844049568471,0.7862761052313378,0.6220491809691924
0c9ab118-9945-5a9d-b2ce-2192c2da45b1,character,21,20,17,1081,1298,0.037149153649806976,0.011116865868269302,0.07215932011604309,0.3721176150390197,0.4813007189255096,0.5663444308027189
7b1be4d1-61ac-5713-bb67-5840d2547ae1,character,22,21,20,1014,514,0.02045675367116928,0.013994115957757458,0.06459321081638336,0.4262689625064487,0.5695303309805113,0.5753636150325905
22deb030-7c0a-5800-a8e1-e40cfc6ae0b9,anthropomorphic,10,9,3,421,604,0.12124361842870712,0.09747080023710926,0.07385793328285217,0.16329088217938906,0.1782484296121759,0.28863745783662526
ce9a2393-4e6a-51c7-9322-6f5ca902e807,"character, anthropomorphic",28,27,21,8252,5856,0.11716772615909576,0.06719316109610234,0.08374844491481781,0.2382681177686472,0.3711904933456142,0.41633158376401364
